frame_idx,frame_velocity_budget_usage_max,left_contact_confidence,left_contact_phase,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_toe_height,max_joint_delta,min_self_collision_distance,right_contact_confidence,right_contact_phase,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_toe_height,root_dz,root_z,stage_c_triggered
275,0.019438939435704353,0.0,AIR,0.022699932557579152,0.30358701944351196,0.0,UNLOADING,0.0,0.30358701944351196,0.003664153759487143,inf,0.0,AIR,0.04043631922095745,0.3002391457557678,0.0013470649719238281,UNLOADING,0.0,0.3002391457557678,-6.763483084704092e-06,0.6299769348457127,0
276,0.01910420924269225,0.0,AIR,0.022642394848204073,0.30356085300445557,0.0,UNLOADING,0.0,0.30356085300445557,0.003601058604569052,inf,0.0,AIR,0.02708174284173332,0.30018746852874756,0.0021200180053710938,UNLOADING,0.0,0.30018746852874756,-3.1207423565104975e-05,0.6299457274221476,0
277,0.011371333964340152,0.0,AIR,0.02568643356382278,0.3034374713897705,0.000957489013671875,UNLOADING,0.0,0.3034374713897705,0.0021434459546332274,inf,0.0,AIR,0.030737978718193785,0.30026596784591675,0.0016946792602539062,UNLOADING,0.0,0.30026596784591675,-8.456670886336504e-06,0.6299372707512613,0
278,0.010058455212797947,0.0,AIR,0.009617588651657235,0.3034732937812805,0.0008769035339355469,UNLOADING,0.0,0.3034732937812805,0.0018959741401792796,inf,0.0,AIR,0.019967356723531175,0.3003040552139282,0.0005660057067871094,UNLOADING,0.0,0.3003040552139282,-1.9720808890455466e-05,0.6299175499423708,0
279,0.007956635722485617,0.0,AIR,0.025241213474622836,0.3035390377044678,0.000782012939453125,UNLOADING,0.0,0.3035390377044678,0.0014997904999830558,inf,0.0,AIR,0.045458409720437035,0.3004167675971985,0.0,UNLOADING,0.0,0.3004167675971985,-1.9992981813099497e-05,0.6298975569605577,0
280,0.008858355784374097,0.0,AIR,0.03314930716165123,0.3034764528274536,0.0012259483337402344,UNLOADING,0.0,0.3034764528274536,0.001669760727304459,inf,0.0,AIR,0.05195757420174817,0.3003906011581421,0.0,UNLOADING,0.0,0.3003906011581421,2.6261570524432898e-05,0.6299238185310821,0
281,0.01036986226102339,0.0,AIR,0.011580076631292256,0.3034859895706177,0.0011496543884277344,UNLOADING,0.0,0.3034859895706177,0.0019546729858781475,inf,0.0,AIR,0.017099043447682684,0.3004301190376282,0.0,UNLOADING,0.0,0.3004301190376282,1.190013283036695e-05,0.6299357186639125,0
282,0.013548116855662252,0.0,AIR,0.007780509720009235,0.3034742474555969,0.00124359130859375,UNLOADING,0.0,0.3034742474555969,0.002553759863023475,inf,0.0,AIR,0.00859886604135815,0.3004075288772583,0.0,UNLOADING,0.0,0.3004075288772583,1.8468196376186796e-05,0.6299541868602887,0
283,0.00963359853312501,0.0,AIR,0.0037177295999378124,0.3034942150115967,0.0010838508605957031,UNLOADING,0.0,0.3034942150115967,0.0018158905427579364,inf,0.0,AIR,0.004384621104009208,0.30045247077941895,0.0,UNLOADING,0.0,0.30045247077941895,3.502138274569244e-05,0.6299892082430344,0
284,0.012015422568948672,0.0,AIR,0.0364273031382597,0.3035571575164795,0.0005803108215332031,UNLOADING,0.0,0.3035571575164795,0.002264853796343169,inf,0.0,AIR,0.007713597714402849,0.3004778027534485,0.0,UNLOADING,0.0,0.3004778027534485,3.2458645853106205e-05,0.6300216668888875,0
285,0.01650714791385984,0.0,AIR,0.03443720251448952,0.30358290672302246,0.0003743171691894531,UNLOADING,0.0,0.30358290672302246,0.0031115240770741293,inf,0.0,AIR,0.007551290143410893,0.3003748059272766,0.0,UNLOADING,0.0,0.3003748059272766,-1.6329915946911022e-05,0.6300053369729406,0
286,0.01841220414519643,0.0,AIR,0.0034553540532891685,0.3036367893218994,0.0,UNLOADING,0.0,0.3036367893218994,0.0034706187167366787,inf,0.0,AIR,0.008329407434920525,0.30029207468032837,0.0,UNLOADING,0.0,0.30029207468032837,-3.561665172902018e-05,0.6299697203212116,0
287,0.021217356216888642,0.0,AIR,0.010287019301308325,0.30362969636917114,0.0,UNLOADING,0.0,0.30362969636917114,0.003999377425174505,inf,0.0,AIR,0.010202449350633481,0.30024421215057373,0.0,UNLOADING,0.0,0.30024421215057373,-5.205741502622985e-05,0.6299176629061853,0
